Instance,Income
183407,314543.0132442644
183408,117349.1323660726
183409,118573.166259211
183410,53663.15085818423
183411,69560.7822797202
183412,26953.57598445587
183413,22589.94173452332
183414,16931.121095776678
183415,59320.52887806231
183416,115432.54546218898
183417,17775.091567988547
183418,44739.88378621084
183419,387476.7071735061
183420,69337.88127185282
183421,41006.41579195187
183422,83352.00633439487
183423,170588.69332348896
183424,65923.53654019756
183425,41544.904164431566
183426,79124.98506286256
183427,734037.3149343125
183428,37517.39209778166
183429,21978.5485568637
183430,25720.115466029114
183431,42134.14301515963
183432,74433.61799373484
183433,149324.23295786057
183434,60201.03664852302
183435,93401.19234661903
183436,60314.30028861908
183437,29891.74543076019
183438,45119.07358341645
183439,38373.49938764032
183440,441381.8352490439
183441,136567.806102051
183442,96919.22060490483
183443,49193.329846052555
183444,70995.63185065905
183445,112822.89411695198
183446,132949.59649690142
183447,53691.9020602697
183448,191126.23397346845
183449,42249.467871356086
183450,29828.98901124113
183451,21864.131834259053
183452,35529.349128034875
183453,94443.00588205682
183454,26096.627790373357
183455,21277.89885908046
183456,95781.18786582546
183457,59071.85507419772
183458,574745.1024421054
183459,41156.432885488524
183460,69435.27547854156
183461,41887.126319391486
183462,21397.1770828389
183463,239621.77668207255
183464,81561.67719496251
183465,124742.19796120259
183466,69367.10609408646
183467,92675.91077432505
183468,32491.442782557453
183469,56062.5611482007
183470,37074.6321238878
183471,18940.091129425626
183472,33507.692576213354
183473,22029.617007150042
183474,262949.8374043057
183475,36769.927451437434
183476,51551.852414579604
183477,81490.93270518702
183478,30708.71845738219
183479,37392.1522996881
183480,17984.267028234593
183481,36697.994146843565
183482,31767.853463054773
183483,284234.70236116287
183484,34803.623375910836
183485,31434.56559875217
183486,18291.952160137233
183487,52684.62880816494
183488,292321.6209152741
183489,16916.735498040976
183490,813809.941114023
183491,191171.49261851664
183492,21758.923735197885
183493,634186.2578059252
183494,35425.97071196809
183495,396446.6636082774
183496,22521.81921198917
183497,27401.641138483275
183498,199497.6403323923
183499,37517.82154961587
183500,306171.50296720816
183501,40405.99291680533
183502,19568.453476621216
183503,41181.27361116087
183504,30222.38801345754
183505,15737.009495146123
183506,30916.839156730315
183507,27900.902311025853
183508,51118.36133199374
183509,107732.97330994847
183510,32078.41922835465
183511,285707.7198030653
183512,93408.55454379815
183513,100109.9427583114
183514,55798.67665861579
183515,27373.697392949918
183516,34443.76692091772
183517,139082.96674696603
183518,26563.655912033435
183519,20808.44400881328
183520,30518.590916472735
183521,37567.7312888169
183522,72618.93971701797
183523,545061.6106568745
183524,250853.52253369134
183525,32867.21407028401
183526,24328.715106719745
183527,76504.49851868357
183528,103261.87739927665
183529,23098.217505818364
183530,114192.32434978025
183531,170916.38373497632
183532,136773.83080872855
183533,78796.79754222592
183534,505671.751343007
183535,529793.3671683894
183536,25440.995711950403
183537,14123.276736867525
183538,79146.21672500993
183539,22730.997688447034
183540,27839.83444087279
183541,56793.97251039457
183542,24460.08337666849
183543,103533.79684682084
183544,102190.75418733417
183545,56084.06257716508
183546,46740.10711308927
183547,37210.270740839325
183548,166808.09934591694
183549,120776.48845242946
183550,26421.474667150163
183551,20226.664178206844
183552,24349.326947384492
183553,53377.27077225057
183554,52103.23893296822
183555,35394.38335685277
183556,115255.45769271786
183557,43072.03680865733
183558,226887.668397409
183559,36537.67651962003
183560,113408.73604810654
183561,43094.79954584695
183562,29665.479438749975
183563,28052.04918469058
183564,108408.34018361461
183565,111346.40623138695
183566,164913.12222242213
183567,69149.72826062547
183568,13732.08286307828
183569,34003.914583575526
183570,66184.18216749163
183571,76346.80284428217
183572,176183.13107041846
183573,532152.6203455584
183574,74681.56353335011
183575,112581.83330739886
183576,64886.33879220033
183577,21586.275533028325
183578,32338.6639884625
183579,85738.76059940073
183580,37589.87133645274
183581,64123.26517471091
183582,115932.34946006675
183583,25567.79998112917
183584,335264.6885408322
183585,41577.273354993275
183586,53317.548285979545
183587,32560.48350948946
183588,157938.2928465574
183589,53213.11640448689
183590,91130.43228641541
183591,56122.15806877436
183592,99459.01280151983
183593,20649.190379159
183594,87743.15313628165
183595,332091.7773770612
183596,28723.442924549472
183597,38546.769770035746
183598,37944.49860073425
183599,151867.77407158926
183600,184505.53050139543
183601,90774.28287040538
183602,107105.32534745352
183603,76429.93361497234
183604,13313.150528544998
183605,535565.0750388385
183606,160789.07088963315
183607,32699.686058504056
183608,277702.5338080652
183609,30229.304454584075
183610,47927.168051688874
183611,18059.359784215387
183612,162427.85345921607
183613,71760.65726539683
183614,75421.91072491762
183615,104041.8769989464
183616,45425.5045321418
183617,66408.01319761673
183618,264039.927817723
183619,145004.3458377323
183620,58376.8443151551
183621,51075.69596468601
183622,98357.6437011473
183623,22704.037728283587
183624,46798.023870495
183625,28353.674818720054
183626,72946.52923271628
183627,120483.06573473629
183628,57392.154193597846
183629,30197.737096589408
183630,70984.94160404764
183631,70895.46497130208
183632,24335.00382655129
183633,99065.99242452905
183634,36089.152242996075
183635,22937.38038638192
183636,278458.434264511
183637,40260.28527611822
183638,58632.137430211136
183639,69511.88345340673
183640,682537.1431215956
183641,103908.00870283211
183642,168800.43218584513
183643,125865.22913162124
183644,63009.46021381989
183645,55962.95060108169
183646,46352.87438752863
183647,132439.64095358804
183648,26856.349139038663
183649,42048.64054951354
183650,21198.592372274423
183651,313318.5842317578
183652,274110.6571289626
183653,184177.61411813242
183654,46483.847882943555
183655,311995.6092679329
183656,75445.0179626945
183657,45439.05002868137
183658,66266.67844152312
183659,145822.31124955128
183660,50919.74600507593
183661,93017.65892613394
183662,74975.71795015795
183663,13706.101179265155
183664,51926.42949272301
183665,192867.09003071723
183666,213989.23767322677
183667,61260.72175095734
183668,44889.86881910253
183669,62684.27400234666
183670,200207.09791333365
183671,134330.3945481337
183672,87209.00756144151
183673,40189.64380827664
183674,32279.687689537874
183675,85215.2229933202
183676,19802.015638978894
183677,65395.81992633755
183678,80594.73453140102
183679,35072.372378568136
183680,47118.858787510355
183681,300457.7294579708
183682,108420.88504821624
183683,64286.85177769876
183684,153523.50549895893
183685,36798.92506436992
183686,53904.537032523025
183687,76976.37813979649
183688,172117.20861837838
183689,21424.240588688914
183690,189906.55927312069
183691,201090.7504961233
183692,24726.008100309304
183693,29846.65743804279
183694,66453.17966060388
183695,198462.293623408
183696,46198.32189598912
183697,213254.24982677097
183698,15533.643633262516
183699,214343.84479796508
183700,102281.55002430973
183701,62399.47737530389
183702,317194.942649377
183703,282109.52320947085
183704,78884.42182711222
183705,197507.90302725518
183706,26846.52631182851
183707,74432.64735351724
183708,30909.05312017384
183709,52795.479440302246
183710,31295.13108828878
183711,41642.891143299224
183712,246393.59917016458
183713,31093.710556727452
183714,27733.747685017373
183715,15050.138242805984
183716,21543.81299829998
183717,265437.7288425597
183718,89845.60380098963
183719,29440.303846947187
183720,57077.846135100415
183721,24476.18123843175
183722,36776.28849700105
183723,90694.04832027383
183724,25172.09181027331
183725,80092.51482542742
183726,217616.1930839494
183727,36931.521038870735
183728,30276.186679474282
183729,102288.10146126141
183730,32697.63318860349
183731,156242.54654017295
183732,127101.52340311177
183733,57862.271709730616
183734,236928.295427264
183735,24613.307058352708
183736,21121.233728743504
183737,114542.1636436831
183738,423076.3029906676
183739,462560.49156255653
183740,83333.87082256691
183741,110415.52477120493
183742,27439.58841294591
183743,58653.517025403846
183744,71370.3433358289
183745,198200.0280477761
183746,140443.28655574544
183747,100775.68907164028
183748,229255.90980093068
183749,142898.56369626254
183750,119832.50574537824
183751,36268.86770282893
183752,80053.14854061756
183753,67151.07496251873
183754,36775.243281965886
183755,240791.4432441983
183756,82037.91543013552
183757,53582.387205858875
183758,22766.26498938262
183759,268934.8413804741
183760,38751.036012469616
183761,29801.05253818582
183762,46076.236691590646
183763,50806.08866234058
183764,63238.958996074995
183765,71992.06112821061
183766,175459.27271958275
183767,88568.34865552925
183768,23427.295403583026
183769,63200.34788045364
183770,34260.60701157131
183771,90665.17735670824
183772,66101.04120401258
183773,70772.82006034104
183774,34149.54462235792
183775,23368.115391367344
183776,34290.379499968614
183777,335263.71341954113
183778,18192.548613979096
183779,21905.331780409328
183780,38351.72180716942
183781,156971.83667102613
183782,128426.72524234536
183783,27334.996992358985
183784,46823.85879940345
183785,239323.31946509646
183786,28446.600092945406
183787,118353.10521671575
183788,28792.090554069848
183789,117138.57311879956
183790,45292.206313130635
183791,48167.88712818136
183792,35320.07102762297
183793,182234.01786491656
183794,25691.165057463422
183795,51491.10292498967
183796,15591.223029298879
183797,34443.42086260905
183798,17930.958019288042
183799,21078.75994198583
183800,61432.702883808044
183801,29157.031156905985
183802,79570.01685787215
183803,27957.227491879232
183804,81433.10614765399
183805,53651.72752965472
183806,43045.62689115127
183807,24849.02030583644
183808,17140.20494646272
183809,73746.6058968627
183810,41513.064426794626
183811,31374.34597299041
183812,578073.3545992612
183813,56680.488345862315
183814,213293.8211873466
183815,64361.79339507232
183816,95566.10938093768
183817,13514.552295301884
183818,68036.73724936286
183819,598424.7588158585
183820,60591.19530669189
183821,139296.54707266507
183822,271356.54436873924
183823,26408.140601791838
183824,160027.62038086957
183825,70816.49114054006
183826,21496.703230597363
183827,112850.6253715509
183828,154344.5115864179
183829,51647.52334577888
183830,45823.47615348879
183831,30922.0259544356
183832,57375.92673874477
183833,225384.93861956123
183834,292275.6898837876
183835,29291.357786126595
183836,17007.93794504009
183837,36420.86719232811
183838,390118.7330270566
183839,22980.81213009473
183840,95873.20529544097
183841,28515.310561784132
183842,61355.95990543282
183843,53992.589277834326
183844,391898.4243136531
183845,30119.564764892202
183846,92615.40641413472
183847,664011.672057074
183848,31131.382644100035
183849,46463.86055167679
183850,30010.97081197289
183851,41172.14831040506
183852,67736.48245675425
183853,254679.12310382133
183854,132962.81870477932
183855,277150.51202109526
183856,35926.06330852124
183857,43226.093802370466
183858,75239.7128142653
183859,75733.86137678298
183860,28604.632264954897
183861,22330.999662150858
183862,35471.32642739796
183863,281995.6419609886
183864,103764.76629267918
183865,186303.54853920548
183866,34478.60623981941
183867,126843.00312381415
183868,25296.90718347798
183869,47048.819475318734
183870,41443.154426792935
183871,66663.99275311752
183872,40539.12997668161
183873,66607.96979749986
183874,16183.202085569666
183875,22770.175389289947
183876,21346.646345991638
183877,17532.647273912764
183878,15162.806077372863
183879,274289.58598637616
183880,26192.943176253222
183881,47078.819106193325
183882,19302.262394181358
183883,58741.914062705466
183884,47279.48084078435
183885,15662.331239946083
183886,31761.093710276284
183887,34167.84654379037
183888,378153.4968996669
183889,115590.55193163222
183890,153199.7402032872
183891,92166.47202287556
183892,274868.6382601798
183893,104832.24902152004
183894,103265.83031331886
183895,25761.91704446099
183896,178242.79297389425
183897,131546.378822941
183898,466122.38090224075
183899,81277.73075610632
183900,45557.31076802066
183901,64968.01914461008
183902,25789.33333285756
183903,88959.43867491647
183904,16758.558562033442
183905,20167.78187410698
183906,69806.9370526637
183907,108636.23783607945
183908,44782.94145372343
183909,306827.8788363678
183910,21277.53695758604
183911,91668.35445984868
183912,32249.70537046032
183913,21454.648426574582
183914,123994.39413841598
183915,509836.01724808424
183916,151374.67306356036
183917,67318.37835680493
183918,33520.167593369835
183919,35910.642657103344
183920,31714.464460453935
183921,81035.79621567074
183922,182459.01993263804
183923,38237.64726915582
183924,21298.3902709013
183925,26069.610553358576
183926,453349.7134495922
183927,872278.874753703
183928,25365.132813458
183929,120362.26197609854
183930,74386.48597918572
183931,31575.069164926703
183932,30207.16702999405
183933,67837.31286112743
183934,58337.646975594325
183935,349554.0196962826
183936,16434.216923463548
183937,89712.32638581024
183938,513156.9192321358
183939,14751.278149133272
183940,32828.498905967084
183941,42085.170435773514
183942,27568.927711934924
183943,42232.09662032943
183944,192319.8583822538
183945,28998.895325674617
183946,50684.254455214395
183947,49901.38337777244
183948,163669.20350188814
183949,343592.42404080374
183950,117700.94912096263
183951,92129.61862276368
183952,176509.16556229768
183953,66529.76686429947
183954,34299.8747202638
183955,338615.0778750538
183956,105607.20729574148
183957,81633.38137180843
183958,25437.798529751337
183959,34560.52461392684
183960,71473.15742243313
183961,100648.41065202096
183962,25459.427188852107
183963,43145.23602408121
183964,59707.6304860543
183965,95303.63606393347
183966,56798.731578306535
183967,55008.83049897481
183968,182069.95528261113
183969,41373.70801983357
183970,133617.95698200184
183971,55983.939238725405
183972,119946.36864798734
183973,80353.92614072026
183974,48508.356424889585
183975,16031.302896715657
183976,67937.91427048485
183977,24358.232140577828
183978,92341.93408701949
183979,91754.71336455796
183980,358983.7231340861
183981,23258.130006515985
183982,30057.761835391804
183983,326667.5694562288
183984,35768.57705413533
183985,17768.93662465501
183986,278604.03720464406
183987,66739.53938741182
183988,45474.74773007781
183989,31733.395297727056
183990,73398.33348129141
183991,368917.9270831016
183992,73707.8275411081
183993,76372.63105491061
183994,44904.53475498732
183995,107908.82349003719
183996,27001.0474124888
183997,49232.68299460583
183998,255088.7272639433
183999,101062.4026849177
184000,35711.98127610279
184001,49702.7432314283
184002,66938.68023530183
184003,83736.5202108517
184004,25901.270066202316
184005,82791.0727385303
184006,16758.170520466414
184007,163825.87316716355
184008,34857.88959542096
184009,396839.0471774701
184010,182305.4138690279
184011,197078.3591933091
184012,56543.8278379102
184013,222800.3668902838
184014,217117.50240258148
184015,115126.96942135165
184016,97509.01888476085
184017,105820.94921619633
184018,111682.90141064521
184019,17395.092702935643
184020,32053.141928910598
184021,81150.35178546802
184022,29774.787858142925
184023,30461.914411343772
184024,28554.527998857804
184025,14315.71144449233
184026,18726.536526107975
184027,66558.33306029272
184028,101056.92755103428
184029,67184.1433217221
184030,32330.247523974027
184031,34756.733264712646
184032,229816.45546450728
184033,59420.10092836804
184034,85710.84130558539
184035,17017.899838915568
184036,23281.47156890921
184037,92379.76851061743
184038,221442.6991180219
184039,239920.1777335643
184040,35752.77607704234
184041,1209518.930704009
184042,80742.34224022528
184043,275227.2164619742
184044,86313.24781917526
184045,21508.62163860954
184046,56621.0966662798
184047,21942.218549129284
184048,27951.61142605306
184049,21366.78923469334
184050,29446.29500393463
184051,51341.58015302975
184052,27716.89130994524
184053,23589.411942519182
184054,31668.051580451287
184055,30289.17000543744
184056,125045.11627955521
184057,32440.601886485434
184058,37523.727258471416
184059,28872.229893321244
184060,19164.15200663092
184061,200863.0320622343
184062,30436.880735461775
184063,109192.54223927733
184064,22758.228967525563
184065,68977.12009027568
184066,372520.9406412368
184067,179931.60633958766
184068,31783.429825499068
184069,24135.110679034
184070,178116.70815526857
184071,48171.027197239186
184072,91206.03783926464
184073,31407.989195964725
184074,102307.59133096115
184075,234871.3591652377
184076,204199.01158729073
184077,30346.408956600088
184078,41797.31747459694
184079,65691.38824186273
184080,84443.74838738743
184081,94419.28286999882
184082,117716.72309223031
184083,58268.27556413414
184084,159913.4387104857
184085,52028.75703682692
184086,27792.13335921727
184087,37858.36945651123
184088,31238.073504631444
184089,21018.199582260808
184090,36330.475840534986
184091,28125.095963263277
184092,22348.17191762741
184093,25208.266928015415
184094,80737.07716081906
184095,44481.53960543091
184096,35386.99280620579
184097,47087.735655858814
184098,31661.40829232892
184099,25245.962336179942
184100,58719.21360146776
184101,126320.84572943731
184102,56632.44032647996
184103,113231.6328794292
184104,18253.70105600155
184105,45749.92123910286
184106,73475.7706323054
184107,116255.03342358711
184108,29028.423021819195
184109,49087.9537667412
184110,18419.804072188017
184111,28651.473986535744
184112,59116.52669285429
184113,303016.5950844368
184114,62035.94166006352
184115,80139.9375961498
184116,134237.31973609753
184117,236473.60103373855
184118,26128.44557249663
184119,39168.913956992554
184120,495808.3252757733
184121,119010.20339624347
184122,170359.52240431853
184123,83626.2849227824
184124,38585.56028765656
184125,51812.620698412444
184126,19355.185835589607
184127,40404.46513385852
184128,70248.96452592588
184129,103981.66095699379
184130,20793.455687428443
184131,20853.43211003042
184132,20808.4014154964
184133,23946.075069051592
184134,76001.73678048531
184135,415451.7906560077
184136,61830.15116376162
184137,26602.172699139235
184138,50858.834796950294
184139,25007.063421065403
184140,31613.742125215118
184141,71169.28378001385
184142,45499.03273232505
184143,28238.945736356734
184144,80094.64705936368
184145,65299.0993553994
184146,35351.26053133924
184147,58432.86233900319
184148,27135.516262296856
184149,25306.604253148125
184150,110135.12041678686
184151,26425.569904652533
184152,56879.339767027064
184153,21240.445589888375
184154,215711.37030138454
184155,82564.2524516846
184156,199335.1940204466
184157,32942.692073181504
184158,56497.92052423227
184159,21246.877058338832
184160,46308.94083784267
184161,19732.461868889415
184162,31818.343841156853
184163,46110.12639514048
184164,311047.65375315596
184165,71594.13224667826
184166,433452.69035615027
184167,45323.82406460516
184168,204350.3029272228
184169,46023.204963706885
184170,216760.05723590334
184171,86274.43330477679
184172,32493.5863235913
184173,72955.61482585761
184174,43621.52940729963
184175,17447.14022735125
184176,77634.1144097915
184177,19365.422200715842
184178,180134.28988244553
184179,79996.49492659503
184180,22940.36035663767
184181,30613.94012832518
184182,93562.57904849779
184183,28716.02084916777
184184,33691.23959300126
184185,88778.92725420864
184186,28196.74662808384
184187,125610.33290860461
184188,34776.47965220342
184189,159281.51400186517
184190,33928.05284813946
184191,52115.613980331174
184192,50726.90170839896
184193,43637.70581765292
184194,39146.59563079614
184195,54306.38364830932
184196,160076.0972397898
184197,49274.212503922376
184198,31162.824301695997
184199,371812.5163440855
184200,89467.68020330988
184201,261330.07707376766
184202,221733.66946518212
184203,133317.3125890895
184204,36786.101785489554
184205,39924.790641543026
184206,38597.57694220196
184207,43250.63992880747
184208,46552.22466547761
184209,92913.41671802459
184210,120341.30115028165
184211,242291.85133539684
184212,16925.453473727786
184213,19717.83444799328
184214,26641.33628460413
184215,28446.54247341275
184216,21845.649335448543
184217,81754.77126434124
184218,79980.25453295965
184219,89258.20825685194
184220,452226.1080495839
184221,15892.14665578536
184222,28522.27020146099
184223,86029.28465036405
184224,255130.1899931617
184225,167197.3105970464
184226,963954.8049704515
184227,448042.58046378527
184228,18747.72358153126
184229,69776.7466633914
184230,82191.78098644357
184231,31751.487194356818
184232,117487.53533313835
184233,31046.754209450934
184234,77702.35455186488
184235,22124.466232445364
184236,82354.0417756934
184237,18953.268726487546
184238,39912.636120774965
184239,23173.748892375126
184240,31349.65936596548
184241,71512.59214057826
184242,44398.51873617197
184243,26811.70416111729
184244,16242.00040026406
184245,23444.741834293713
184246,34425.60316590089
184247,65571.33170138669
184248,73453.2388593834
184249,32692.519750700532
184250,184105.77381777542
184251,45390.08265731832
184252,19061.874112481433
184253,29668.832392359294
184254,84363.99896176415
184255,45304.440699405364
184256,20192.31713109798
184257,14321.827056803684
184258,403521.9025048553
184259,811595.059275386
184260,240792.46143523595
184261,38511.487099930775
184262,19413.02572092743
184263,110483.28547304674
184264,358880.1263710286
184265,21024.708273562956
184266,31716.71369362724
184267,50279.24952244599
184268,59675.90829133418
184269,177595.35784793244
184270,23215.587945645886
184271,17051.482427299874
184272,61202.399474272235
184273,27319.39314772883
184274,34095.34815380593
184275,150659.38617879292
184276,39383.4894977503
184277,25258.66212192744
184278,99449.52074184331
184279,576585.8533406387
184280,24404.706871652572
184281,1630336.4377610139
184282,77671.29315269795
184283,93395.99237069562
184284,55556.89111470024
184285,81676.55622649881
184286,305778.69487194176
184287,41156.49466069005
184288,26058.264273319794
184289,109065.05496188809
184290,359957.53305170627
184291,236629.4321278552
184292,26816.68747266913
184293,325673.45501301263
184294,55269.55685120296
184295,89278.61681834437
184296,357887.84010207787
184297,27683.867566448935
184298,180515.02353470091
184299,332380.3350795386
184300,62166.68638554341
184301,32399.986992853046
184302,59225.37911093726
184303,36022.908983992544
184304,73724.03640859123
184305,21416.900904061327
184306,139256.81906954222
184307,118035.81548144088
184308,140558.27486582848
184309,57991.830895371524
184310,88167.31997511811
184311,22823.626601400098
184312,16241.087986594945
184313,134295.8977615729
184314,48165.43678671521
184315,468611.04414038407
184316,18531.144268360164
184317,234986.84025359785
184318,342850.61402129533
184319,299584.9552968392
184320,31775.73873603588
184321,60221.38447437819
184322,298512.02362413326
184323,93494.49765863687
184324,45563.40750074686
184325,57510.487745364706
184326,237617.4670419021
184327,184313.7461924812
184328,23459.72420847921
184329,61046.199871471195
184330,28228.83170836514
184331,56185.474275288616
184332,78730.6899624378
184333,49572.55921973823
184334,773127.9972086587
184335,55679.33702941119
184336,155965.26176426347
184337,35623.58511194824
184338,17003.082251187745
184339,300895.31864631234
184340,124287.61717527908
184341,217981.3698326215
184342,70177.96280240639
184343,34414.49335011722
184344,33790.187373050096
184345,230031.39778746813
184346,36619.10967247862
184347,54110.55175200817
184348,127451.00274892492
184349,24906.252301827564
184350,183083.29583425907
184351,32219.876437514464
184352,31678.19102343902
184353,266853.4292746857
184354,28656.831194510218
184355,34612.23793903597
184356,55389.363338718955
184357,23618.71265973606
184358,141931.5454555055
184359,88556.12576439875
184360,24868.314685141784
184361,56459.679575952716
184362,273103.79521276423
184363,76739.16755957589
184364,20211.812522818153
184365,47666.43749846125
184366,65384.62054522822
184367,20523.660067868408
184368,37124.55060602867
184369,432471.4655832408
184370,55210.873538321495
184371,45949.00821037769
184372,63185.81969575183
184373,18806.101945453174
184374,30182.50600638061
184375,56805.84466808348
184376,315737.80168553727
184377,274366.6435044145
184378,166454.09546332667
184379,277045.95605142927
184380,68538.96853691146
184381,245513.40319901652
184382,210216.99897150954
184383,18186.07210729426
184384,137150.74951254544
184385,103461.85065789301
184386,92103.78099933256
184387,185421.1618446897
184388,57779.829279846184
184389,95866.470276406
184390,44892.558220334075
184391,120869.9372582528
184392,19425.599369783282
184393,27049.093525748092
184394,138085.90648518217
184395,23973.01898110828
184396,525177.6451529525
184397,297068.9501800834
184398,34888.11661593046
184399,231824.0097843941
184400,41019.88287214534
184401,41850.63446846807
184402,119509.33205404064
184403,32451.02896579263
184404,97313.66936253397
184405,310078.444864362
184406,297488.8677648004
184407,35954.005871161535
184408,161398.93667736213
184409,87517.31184642094
184410,58150.60380327724
184411,51746.55706457989
184412,138488.82964455194
184413,18664.252021793047
184414,157913.77869954778
184415,304868.9929380353
184416,290315.3793133703
184417,22966.514084481416
184418,83883.68799130432
184419,349475.835170875
184420,48707.28329733377
184421,42843.848277932615
184422,40976.03214460612
184423,19266.66301702513
184424,54324.5408112645
184425,27701.82075026988
184426,201864.7940071625
184427,62929.6248942979
184428,32637.497350590893
184429,68437.8926605097
184430,58535.57713192692
184431,282422.7151134885
184432,23182.57047263769
184433,295800.2587479587
184434,31285.974608956196
184435,79295.52660709531
184436,34270.41097862752
184437,60437.104752383486
184438,253884.92024602712
184439,139010.66032463318
184440,46072.85339160323
184441,39352.95082775645
184442,69539.58040643457
184443,43059.917226801364
184444,51269.0485457896
184445,23467.265391046447
184446,24774.00547258298
184447,27770.77984522837
184448,46167.05783049938
184449,32116.323175201665
184450,26453.992037306896
184451,51019.24716614026
184452,116870.46143592957
184453,272656.12761413417
184454,154170.54259600348
184455,61117.107234916315
184456,288323.26709117694
184457,37353.85713991864
184458,67198.2396782748
184459,36502.64679904603
184460,77701.58089437094
184461,63354.6694580042
184462,86740.71739207848
184463,189490.75523521568
184464,262675.73035019444
184465,17273.345138123164
184466,296085.64241403894
184467,91141.97895254739
184468,116061.02627872324
184469,53524.539685167154
184470,67856.77687170659
184471,234180.98752558677
184472,196286.5122319424
184473,95027.79744331505
184474,81475.49285543762
184475,81245.6747758486
184476,52023.26154393831
184477,51182.15674647627
184478,28299.584266722224
184479,22960.628410641806
184480,30583.322599955154
184481,85719.34954370518
184482,239060.61278424013
184483,13514.897276845208
184484,14463.693210361245
184485,269738.2347931688
184486,32350.73048324948
184487,42045.91979413049
184488,104181.50896618859
184489,44246.31318417085
184490,33094.14355248986
184491,45222.986018066134
184492,69884.21534445584
184493,16534.752540713784
184494,46810.07304052296
184495,93742.66484585316
184496,181655.3546888225
184497,158742.4089933141
184498,82361.97319057146
184499,19192.0427164882
184500,50884.93170176606
184501,125944.50186812585
184502,20627.542902316287
184503,743103.561700094
184504,106755.90879663757
184505,31739.695549119668
184506,44455.47063750087
184507,74826.849314377
184508,26441.54801497702
184509,52249.266450352385
184510,32335.569801138106
184511,25030.087268099764
184512,106726.04365468629
184513,667241.8629839453
184514,41869.90409838849
184515,445968.93013478053
184516,18826.197524135016
184517,194944.51886379678
184518,132088.3475866302
184519,20725.986315420098
184520,41805.067456541474
184521,61251.8782722138
184522,90135.96600523317
184523,152085.02324391768
184524,100726.02889600655
184525,47660.93065956776
184526,12852.886458494413
184527,1246291.7995083174
184528,51026.283471546034
184529,438031.10125305294
184530,62758.66203057721
184531,192957.19801683375
184532,34356.0708647666
184533,21543.520487826892
184534,55992.35751028142
184535,34642.0049082837
184536,57365.34801489054
184537,19647.724256619636
184538,95234.63281899775
184539,333753.4462324829
184540,35658.33009042529
184541,34094.17716993461
184542,38659.33661998597
184543,45421.987567426724
184544,293247.2582102286
184545,119780.01059791815
184546,24878.347454114006
184547,127989.07930378486
184548,33303.43237873121
184549,36653.47742802833
184550,18716.273578350694
184551,323269.83637470845
184552,47917.362173988295
184553,34478.49289073009
184554,92556.73590306772
184555,30259.44737463241
184556,25002.49549251996
184557,22637.0909954164
184558,231175.1877405446
184559,63754.74373258985
184560,40524.65626914467
184561,30032.93700239027
184562,63500.12363719846
184563,24693.24855439524
184564,21938.600040670102
184565,44039.25921445124
184566,157924.78815558317
184567,20838.89455765534
184568,795558.2583099911
184569,29040.761704544657
184570,81011.02722678393
184571,86762.17722006932
184572,55036.86230915152
184573,17703.427965550913
184574,19899.44664078202
184575,28135.57878596124
184576,47785.659718307434
184577,50124.00690133152
184578,29787.071827861357
184579,35256.530819539694
184580,18926.713339878286
184581,105678.97336704822
184582,38804.38707833327
184583,78778.16369540409
184584,35818.70897823668
184585,119581.30172868882
184586,180536.53681737566
184587,46329.91023246168
184588,43566.369175460924
184589,45071.68510653163
184590,56495.88937144242
184591,71068.92701842015
184592,30484.92891177166
184593,116785.37072362509
184594,29538.069484398366
184595,30322.01061802106
184596,18467.936890146753
184597,73815.63449862023
184598,83420.35893795518
184599,54483.082142929146
184600,53264.31666372234
184601,69650.46349271724
184602,30444.526412055126
184603,177015.78562298897
184604,110904.97621622543
184605,97602.99667331441
184606,235834.1683642945
184607,25871.538108898567
184608,186552.7472643244
184609,43302.656798582684
184610,207670.6087169293
184611,40823.62931422265
184612,17137.50301574871
184613,24677.782164132474
184614,31288.654113387587
184615,78771.05187473985
184616,131269.04851806106
184617,35545.95699126943
184618,47003.314728351215
184619,48867.22744727425
184620,33958.31284540051
184621,79684.51857846262
184622,22925.534233596787
184623,35754.995488545275
184624,59165.27989569767
184625,307405.6952870283
184626,95811.7556082694
184627,42903.17728648949
184628,95804.68316023795
184629,59036.571239469005
184630,54659.27398984009
184631,157374.91698217654
184632,33056.47887667649
184633,31990.9108526992
184634,101578.14156131276
184635,19660.477919371497
184636,76991.45583734228
184637,169286.97031957764
184638,85769.92868247538
184639,27581.83546502672
184640,173721.44791537887
184641,413239.5168532792
184642,245520.73160821677
184643,203206.8365241476
184644,892109.8861957175
184645,43210.154909189085
184646,32910.03749298841
184647,53193.38810333392
184648,108520.83086408228
184649,29032.062315300253
184650,402522.59749331936
184651,28340.67397135524
184652,30462.829601720918
184653,22806.780075762847
184654,28077.170410250917
184655,40188.2150800787
184656,353358.4593371805
184657,86331.2814674548
184658,25991.737537083973
184659,25725.8062723253
184660,34740.798655514795
184661,343401.518099125
184662,69180.11505508405
184663,83760.64805769952
184664,25697.4692677255
184665,246678.09555431138
184666,253937.5546780146
184667,158497.20313551853
184668,191439.84430378067
184669,383927.1050266494
184670,98271.64030790316
184671,212875.5455042439
184672,236126.5026970954
184673,32186.257724897652
184674,26162.84640392745
184675,111675.12869387177
184676,132706.52350602852
184677,88166.4437828011
184678,35358.65796954836
184679,53132.836711750664
184680,18787.504134288378
